amount,customerAvgAmount,transactionsLast10Min,transactionsLast24Hours,failedAttempts,accountAge,isNewDevice,isNewIp,previousFraudCount,paymentMethod,currency,isFraud,transactionId,customerId
239.4,318.3,0,2,0,331,0,0,0,WALLET,USD,0,TXN_106448,CUS_7757
5.02,60.41,0,0,0,798,0,0,0,NET_BANKING,INR,0,TXN_103142,CUS_4254
100.55,89.42,0,1,0,102,0,0,0,CARD,USD,0,TXN_101484,CUS_5796
74.85,67.28,1,3,0,447,0,0,0,CARD,INR,0,TXN_112813,CUS_9330
95.66,136.17,0,6,0,186,0,0,0,UPI,INR,0,TXN_108140,CUS_7675
47.27,48.6,0,2,0,220,1,0,0,CARD,INR,0,TXN_111814,CUS_1309
138.31,191.45,0,1,0,166,0,0,0,CARD,INR,0,TXN_109843,CUS_3457
73.81,100.34,0,5,0,657,1,0,0,CARD,INR,0,TXN_114339,CUS_9664
82.33,63.48,0,1,0,268,0,0,0,CARD,USD,0,TXN_100239,CUS_8781
63.66,66.05,0,2,0,531,0,0,0,UPI,EUR,0,TXN_101845,CUS_9646
192.92,162.48,1,2,0,341,0,0,0,CARD,INR,0,TXN_105092,CUS_3680
44.87,74.22,0,5,0,52,0,0,0,CARD,INR,0,TXN_100025,CUS_7432
208.95,220.38,0,1,0,349,0,0,0,WALLET,INR,0,TXN_109561,CUS_7668
92.48,68.0,1,2,0,255,0,0,0,UPI,USD,0,TXN_110948,CUS_2334
153.69,124.8,1,5,0,389,0,0,0,CARD,INR,0,TXN_104632,CUS_9506
163.18,188.73,0,1,1,83,0,1,0,UPI,USD,0,TXN_105766,CUS_1668
70.93,52.7,1,2,0,52,0,0,0,CARD,INR,0,TXN_110535,CUS_1592
72.6,55.29,1,4,0,98,0,0,0,WALLET,INR,0,TXN_107301,CUS_6469
67.43,77.95,0,2,0,57,0,0,0,UPI,EUR,0,TXN_113832,CUS_5632
23.77,67.81,0,1,1,750,0,0,0,NET_BANKING,INR,0,TXN_103047,CUS_8955
80.64,75.9,0,3,0,285,0,0,0,CARD,INR,0,TXN_107958,CUS_2971
176.3,140.01,0,3,0,92,0,0,0,NET_BANKING,INR,0,TXN_106195,CUS_2531
122.64,93.12,0,1,0,31,0,0,0,CARD,INR,0,TXN_108577,CUS_2322
88.63,119.49,0,3,0,155,0,0,0,UPI,USD,0,TXN_108576,CUS_5416
387.96,332.45,0,6,0,40,0,1,0,CARD,INR,0,TXN_108923,CUS_7013
35.21,46.23,0,3,0,76,0,1,0,UPI,USD,0,TXN_109340,CUS_2265
48.12,53.82,0,2,0,310,0,0,0,NET_BANKING,EUR,0,TXN_111041,CUS_4461
62.4,53.02,0,1,0,207,0,0,0,CARD,USD,0,TXN_102111,CUS_1644
58.28,62.87,0,2,0,255,0,0,0,CARD,INR,0,TXN_109724,CUS_7059
324.49,1120.25,1,3,0,741,0,0,0,CARD,INR,0,TXN_106558,CUS_4029
104.06,121.38,0,0,0,1388,0,0,0,CARD,INR,0,TXN_107440,CUS_2239
61.17,76.0,0,3,0,451,0,0,0,NET_BANKING,USD,0,TXN_111067,CUS_9769
338.85,523.8,0,3,1,584,1,0,0,CARD,INR,0,TXN_101342,CUS_7926
47.63,77.8,0,2,0,1576,0,0,0,CARD,INR,0,TXN_111138,CUS_2553
38.37,37.63,1,5,0,459,0,0,0,WALLET,INR,0,TXN_101682,CUS_9422
86.02,93.02,0,2,0,242,0,0,0,NET_BANKING,USD,0,TXN_100972,CUS_1787
28.53,24.01,1,3,1,170,1,0,0,WALLET,USD,0,TXN_108094,CUS_9332
58.01,44.24,0,2,0,30,0,0,0,WALLET,INR,0,TXN_110495,CUS_5703
46.84,112.8,0,3,0,389,0,0,0,CARD,USD,0,TXN_103044,CUS_3448
61.81,89.75,0,0,0,169,1,0,0,CARD,USD,0,TXN_100961,CUS_9563
572.3,106.56,5,5,4,58,1,1,1,CARD,USD,1,TXN_105143,CUS_3319
82.59,117.59,0,3,0,582,0,0,0,CARD,USD,0,TXN_111302,CUS_5996
401.63,353.51,1,3,0,110,0,0,0,CARD,INR,0,TXN_103061,CUS_7983
103.17,143.2,0,3,1,328,0,0,0,UPI,INR,0,TXN_106149,CUS_3043
57.29,87.0,0,1,0,119,0,1,0,CARD,INR,0,TXN_102162,CUS_4895
203.54,162.37,0,2,0,235,0,0,0,CARD,INR,0,TXN_106549,CUS_9807
165.21,134.43,1,3,0,405,0,0,0,CARD,INR,0,TXN_102678,CUS_2006
82.0,111.48,1,2,1,186,0,0,0,CARD,INR,0,TXN_108186,CUS_1583
28.24,62.0,0,2,0,64,0,0,0,UPI,INR,0,TXN_110463,CUS_1440
49.37,42.47,1,1,0,689,0,0,0,CARD,INR,0,TXN_111558,CUS_4024
343.82,217.21,2,4,0,47,0,0,0,UPI,USD,0,TXN_111283,CUS_9173
102.66,81.55,0,3,0,64,0,0,0,UPI,EUR,0,TXN_101724,CUS_4497
86.62,135.53,1,4,0,1178,0,0,0,UPI,USD,0,TXN_112457,CUS_1622
131.32,112.84,2,4,0,31,0,0,0,WALLET,INR,0,TXN_105832,CUS_6326
364.23,379.41,0,0,2,585,0,0,0,CARD,INR,0,TXN_111500,CUS_4381
132.72,122.42,0,2,0,108,0,0,0,CARD,EUR,0,TXN_114172,CUS_5394
86.76,131.33,0,5,0,411,0,0,0,UPI,USD,0,TXN_107897,CUS_1684
29.77,48.47,2,4,0,164,0,0,0,CARD,EUR,0,TXN_110534,CUS_3166
102.27,96.07,0,1,0,78,0,0,0,CARD,INR,0,TXN_113736,CUS_2232
60.91,129.79,1,4,0,562,0,0,0,UPI,INR,0,TXN_102814,CUS_6606
38.06,43.43,0,3,0,324,0,1,0,CARD,USD,0,TXN_106281,CUS_6728
56.6,76.72,0,1,1,64,0,0,0,CARD,INR,0,TXN_100949,CUS_6598
47.16,91.59,0,1,1,134,0,1,0,CARD,USD,0,TXN_111394,CUS_8076
430.58,299.12,2,5,0,94,0,0,0,UPI,INR,0,TXN_111334,CUS_7510
35.82,57.33,1,2,0,96,0,0,0,CARD,EUR,0,TXN_110186,CUS_6312
150.79,143.99,0,2,0,565,0,0,0,CARD,EUR,0,TXN_100955,CUS_7866
154.79,149.91,1,4,0,822,1,0,0,UPI,EUR,0,TXN_110555,CUS_3509
27.88,81.89,0,2,0,862,0,0,0,CARD,INR,0,TXN_104261,CUS_7398
38.16,66.53,0,2,0,1231,0,1,0,NET_BANKING,INR,0,TXN_100022,CUS_8247
187.18,195.37,0,1,0,78,0,0,0,CARD,USD,0,TXN_101417,CUS_3756
20.99,55.11,0,6,0,239,0,0,0,WALLET,USD,0,TXN_100959,CUS_7887
99.73,140.45,1,2,0,71,0,1,0,UPI,INR,0,TXN_102594,CUS_3257
79.88,113.02,0,2,0,88,0,0,0,UPI,INR,0,TXN_114485,CUS_4765
159.07,187.24,1,3,0,82,0,0,0,CARD,USD,0,TXN_114954,CUS_8311
44.93,42.2,0,1,0,362,0,0,0,UPI,USD,0,TXN_110923,CUS_3108
36.01,76.91,1,3,0,845,0,0,0,CARD,USD,0,TXN_111295,CUS_9662
59.83,69.15,0,0,0,133,0,0,0,CARD,INR,0,TXN_107199,CUS_8372
209.68,165.04,1,1,0,492,0,1,0,CARD,USD,0,TXN_100719,CUS_3210
242.41,176.34,1,5,0,1129,0,0,0,CARD,USD,0,TXN_101568,CUS_6686
212.67,161.56,1,3,0,33,1,0,0,CARD,USD,0,TXN_112852,CUS_2901
507.47,422.38,1,4,1,253,0,0,0,CARD,INR,0,TXN_100856,CUS_6674
29.11,41.56,0,1,0,83,0,0,0,WALLET,USD,0,TXN_111273,CUS_2534
27.47,30.89,0,2,0,106,0,0,0,UPI,INR,0,TXN_108400,CUS_7930
72.18,37.43,0,2,0,89,0,0,0,CARD,EUR,0,TXN_114362,CUS_4335
29.97,39.65,0,0,0,59,0,1,0,CARD,INR,0,TXN_105653,CUS_7991
21.08,52.55,0,3,0,296,0,0,0,CARD,INR,0,TXN_106323,CUS_1428
62.76,85.34,0,5,0,281,0,0,0,CARD,INR,0,TXN_113014,CUS_3429
69.41,80.64,0,2,0,268,0,0,0,CARD,INR,0,TXN_113813,CUS_6005
15.82,58.07,0,4,0,323,1,1,0,CARD,USD,0,TXN_105956,CUS_9846
63.16,60.82,0,7,0,388,0,0,0,CARD,USD,0,TXN_101930,CUS_7775
262.58,162.91,1,1,1,445,0,0,0,UPI,INR,0,TXN_112281,CUS_5314
102.04,109.21,0,3,0,288,0,0,0,UPI,INR,0,TXN_105812,CUS_4462
44.33,94.85,0,3,0,84,1,0,0,UPI,INR,0,TXN_102419,CUS_9835
121.08,111.45,1,3,1,116,0,0,0,CARD,USD,0,TXN_111278,CUS_6393
99.85,96.35,0,2,1,294,0,0,0,CARD,USD,0,TXN_106141,CUS_4371
87.75,171.92,0,3,0,180,0,0,0,CARD,USD,0,TXN_114926,CUS_6265
249.6,168.29,0,0,0,102,0,0,0,UPI,INR,0,TXN_112445,CUS_3703
68.93,54.31,0,3,0,1080,0,0,0,CARD,INR,0,TXN_106889,CUS_1468
15.93,47.17,0,0,0,285,0,0,0,NET_BANKING,EUR,0,TXN_112989,CUS_5146
389.73,350.43,0,0,0,162,0,1,0,CARD,INR,0,TXN_107497,CUS_9452
1624.04,200.6,7,12,0,156,1,1,2,CARD,USD,1,TXN_109856,CUS_2748
178.58,154.47,0,2,0,109,0,0,0,CARD,USD,0,TXN_109286,CUS_4566
56.24,58.67,2,3,0,882,0,0,0,UPI,INR,0,TXN_101649,CUS_4954
199.74,148.7,0,3,0,159,0,0,0,UPI,INR,0,TXN_113555,CUS_9149
47.3,94.99,0,5,1,295,0,1,0,CARD,INR,0,TXN_109472,CUS_7839
245.38,197.67,0,4,0,53,0,0,0,UPI,INR,0,TXN_113676,CUS_9665
18.44,39.65,0,2,0,747,1,0,0,CARD,INR,0,TXN_112538,CUS_6519
1294.4,377.09,7,10,2,72,1,1,3,CARD,INR,1,TXN_109916,CUS_9627
90.0,91.24,1,4,0,374,0,1,0,WALLET,USD,0,TXN_112574,CUS_2667
428.84,108.55,4,10,1,8,1,1,1,CARD,USD,1,TXN_100337,CUS_7975
56.21,46.24,0,5,0,209,0,0,0,CARD,INR,0,TXN_103250,CUS_9367
48.42,76.78,0,2,0,220,0,0,0,CARD,INR,0,TXN_102307,CUS_7248
99.27,107.05,1,3,0,593,0,1,0,UPI,INR,0,TXN_109949,CUS_5864
84.6,91.26,0,2,0,62,1,0,0,CARD,INR,0,TXN_107253,CUS_6170
66.09,123.94,0,1,1,123,0,1,0,CARD,USD,0,TXN_105475,CUS_8581
347.24,336.96,0,2,0,130,0,0,0,UPI,INR,0,TXN_110449,CUS_6206
146.8,150.41,1,3,1,123,1,0,0,NET_BANKING,EUR,0,TXN_110462,CUS_4579
62.59,76.68,0,1,1,401,0,0,0,NET_BANKING,INR,0,TXN_112667,CUS_3010
105.34,72.08,0,2,0,121,0,1,0,WALLET,EUR,0,TXN_112031,CUS_9131
5.0,87.48,0,2,0,317,0,0,0,CARD,INR,0,TXN_111540,CUS_6496
88.18,81.24,0,3,0,100,0,0,0,UPI,USD,0,TXN_100144,CUS_8723
58.47,126.11,0,1,0,383,0,0,0,CARD,INR,0,TXN_113389,CUS_5094
77.9,72.78,1,2,0,958,0,1,0,UPI,EUR,0,TXN_114132,CUS_9938
106.49,107.41,1,3,0,62,0,0,1,UPI,INR,0,TXN_111360,CUS_5911
64.01,69.93,0,4,0,220,0,0,0,CARD,EUR,0,TXN_103255,CUS_1331
237.03,151.95,0,2,0,344,0,1,0,CARD,INR,0,TXN_113526,CUS_1153
135.77,110.71,0,3,0,929,0,0,0,CARD,INR,0,TXN_106845,CUS_7506
161.47,147.36,1,4,0,110,0,0,0,CARD,USD,0,TXN_101241,CUS_9040
48.27,61.94,1,2,0,460,0,0,0,UPI,USD,0,TXN_111481,CUS_9402
118.07,72.36,1,2,0,138,1,1,0,CARD,INR,0,TXN_101135,CUS_1530
27.31,25.27,1,3,0,791,0,0,0,UPI,INR,0,TXN_109428,CUS_9512
116.46,136.3,0,3,0,139,0,0,0,UPI,INR,0,TXN_101785,CUS_2623
55.94,49.98,0,2,0,359,0,0,0,UPI,USD,0,TXN_101169,CUS_3717
43.46,65.34,0,1,0,473,1,0,0,CARD,INR,0,TXN_107921,CUS_1842
83.66,107.33,0,2,1,44,1,0,0,UPI,INR,0,TXN_106774,CUS_4845
84.19,134.83,0,4,0,141,1,1,0,NET_BANKING,INR,0,TXN_110034,CUS_9447
76.03,102.49,0,0,0,391,0,0,0,CARD,INR,0,TXN_104328,CUS_6858
97.8,94.95,0,1,0,66,0,0,0,NET_BANKING,INR,0,TXN_105042,CUS_2937
204.94,209.52,0,1,0,343,0,0,0,CARD,INR,0,TXN_114343,CUS_7410
160.83,190.35,0,1,0,281,0,0,0,UPI,USD,0,TXN_112360,CUS_5966
47.92,92.04,0,1,0,335,0,1,0,CARD,USD,0,TXN_113641,CUS_8516
52.03,50.85,0,3,1,97,0,0,0,UPI,INR,0,TXN_107399,CUS_5395
202.85,208.23,0,3,0,256,0,0,0,CARD,USD,0,TXN_104773,CUS_2561
77.88,61.65,0,1,0,98,0,0,0,UPI,USD,0,TXN_102233,CUS_6327
244.67,204.37,0,2,0,1137,0,0,0,NET_BANKING,INR,0,TXN_105912,CUS_9670
1136.74,644.88,0,0,0,741,0,0,0,CARD,INR,0,TXN_100613,CUS_8582
57.27,50.3,0,3,0,44,0,1,0,NET_BANKING,USD,0,TXN_108338,CUS_1651
165.31,133.43,0,3,0,290,0,0,0,UPI,INR,0,TXN_109053,CUS_3051
120.06,149.99,0,1,1,830,0,0,0,CARD,INR,0,TXN_114851,CUS_7952
5418.23,455.65,5,11,3,33,1,0,2,CARD,INR,1,TXN_102897,CUS_3151
87.9,73.65,2,3,0,340,0,0,0,UPI,INR,0,TXN_105003,CUS_4805
46.0,53.64,0,2,0,147,0,0,0,CARD,INR,0,TXN_111718,CUS_9681
192.6,119.54,1,2,1,324,0,0,0,UPI,INR,0,TXN_107507,CUS_1781
162.19,124.36,0,1,0,180,1,0,0,CARD,INR,0,TXN_107583,CUS_2576
306.76,252.09,2,4,0,120,0,0,0,WALLET,INR,0,TXN_105679,CUS_8490
62.92,98.96,0,0,0,99,0,0,0,CARD,USD,0,TXN_102496,CUS_5465
99.34,84.04,0,2,0,292,0,0,0,UPI,USD,0,TXN_101093,CUS_7347
70.7,64.59,0,3,0,166,1,0,0,NET_BANKING,INR,0,TXN_103169,CUS_8759
129.76,126.87,0,3,0,87,0,0,0,UPI,USD,0,TXN_104259,CUS_9488
40.31,56.07,1,2,1,295,0,0,0,CARD,EUR,0,TXN_107468,CUS_5472
533.47,537.95,2,4,0,271,0,0,0,CARD,INR,0,TXN_100884,CUS_1770
5.0,27.55,1,3,0,234,0,0,0,UPI,USD,0,TXN_106780,CUS_1697
93.86,66.47,0,2,0,1666,0,0,0,CARD,INR,0,TXN_112120,CUS_5626
39.65,65.18,1,2,0,232,0,0,0,UPI,INR,0,TXN_105286,CUS_2231
72.81,78.04,0,1,0,61,0,0,0,CARD,INR,0,TXN_102017,CUS_4879
45.91,52.54,0,2,0,234,0,0,0,CARD,USD,0,TXN_112917,CUS_8012
257.4,329.1,0,3,0,52,0,0,0,CARD,USD,0,TXN_100609,CUS_2444
63.91,93.25,0,2,0,485,0,0,0,UPI,INR,0,TXN_103746,CUS_6074
100.58,65.5,1,4,0,121,0,0,0,CARD,INR,0,TXN_109310,CUS_8512
140.24,133.33,1,4,0,76,0,0,0,CARD,USD,0,TXN_103116,CUS_4460
47.76,39.83,1,6,0,683,0,0,0,UPI,INR,0,TXN_101464,CUS_3471
23.01,32.69,2,3,0,403,0,0,0,CARD,USD,0,TXN_108519,CUS_9126
52.05,49.57,1,1,0,283,0,0,0,CARD,INR,0,TXN_104490,CUS_2944
62.28,89.8,0,0,0,1701,0,1,0,CARD,EUR,0,TXN_114289,CUS_1935
81.27,70.37,2,5,0,1363,0,0,0,NET_BANKING,EUR,0,TXN_112269,CUS_1356
227.26,195.1,0,2,0,250,0,0,0,CARD,INR,0,TXN_107271,CUS_2293
60.65,36.91,0,2,0,66,0,0,0,UPI,INR,0,TXN_106800,CUS_8325
25.45,90.32,0,0,0,637,1,0,0,CARD,INR,0,TXN_101435,CUS_2926
14.2,40.46,0,2,0,492,0,0,0,CARD,INR,0,TXN_106359,CUS_4227
52.33,78.55,0,2,0,385,0,0,0,UPI,EUR,0,TXN_108233,CUS_3398
102.22,359.09,0,2,0,1389,0,0,0,CARD,INR,0,TXN_105341,CUS_8360
31.31,36.17,0,0,0,34,0,0,0,CARD,INR,0,TXN_102265,CUS_3907
170.2,274.05,2,5,1,321,0,0,0,CARD,INR,0,TXN_100854,CUS_9628
624.75,51.14,4,15,1,121,1,1,1,CARD,USD,1,TXN_114730,CUS_6994
93.42,101.31,0,0,0,560,0,0,0,CARD,INR,0,TXN_103455,CUS_6454
82.03,80.2,1,5,0,250,0,0,0,UPI,USD,0,TXN_103491,CUS_6062
26.21,39.9,1,2,0,52,0,0,0,CARD,USD,0,TXN_114507,CUS_7397
58.94,63.05,0,2,0,358,0,0,0,CARD,USD,0,TXN_113728,CUS_5517
561.22,50.22,5,12,3,114,1,0,1,WALLET,USD,1,TXN_112814,CUS_8813
302.84,238.77,0,1,0,262,0,0,0,CARD,INR,0,TXN_102886,CUS_4854
50.67,75.44,0,0,0,421,0,0,0,CARD,INR,0,TXN_101811,CUS_4781
160.06,178.5,1,5,0,465,0,0,0,NET_BANKING,USD,0,TXN_111046,CUS_3536
64.68,59.61,1,2,0,209,0,0,0,UPI,INR,0,TXN_106461,CUS_3570
212.17,110.82,0,1,0,874,1,0,0,UPI,USD,0,TXN_109290,CUS_6013
98.66,102.67,0,4,0,184,0,0,0,UPI,INR,0,TXN_102560,CUS_6639
231.81,178.14,0,1,0,80,0,0,0,UPI,EUR,0,TXN_104243,CUS_2810
32.23,32.33,2,2,0,213,0,0,0,UPI,USD,0,TXN_108635,CUS_2359
44.45,100.25,0,2,0,396,0,0,0,CARD,INR,0,TXN_114231,CUS_7378
601.05,94.17,5,7,1,203,1,0,1,CARD,USD,1,TXN_105011,CUS_9627
100.47,66.2,0,4,0,89,0,1,0,WALLET,INR,0,TXN_105512,CUS_8856
105.86,102.51,0,1,1,172,0,0,0,CARD,EUR,0,TXN_108222,CUS_7709
130.85,85.63,1,2,0,550,0,0,0,CARD,INR,0,TXN_100528,CUS_6771
24.06,74.31,0,3,0,212,0,0,0,UPI,INR,0,TXN_107911,CUS_4667
222.73,189.83,0,2,0,352,0,1,0,UPI,INR,0,TXN_108462,CUS_5479
91.91,112.62,1,2,0,322,0,0,0,CARD,INR,0,TXN_109794,CUS_8224
1096.32,133.83,4,8,3,3,0,0,1,CARD,INR,1,TXN_113920,CUS_8157
46.01,50.99,0,3,0,171,0,0,0,UPI,EUR,0,TXN_112062,CUS_5733
124.91,184.34,0,6,0,205,0,0,0,CARD,INR,0,TXN_101248,CUS_3982
436.75,526.66,0,3,0,359,0,1,0,WALLET,INR,0,TXN_109360,CUS_7454
277.62,168.59,0,0,0,315,0,1,0,UPI,INR,0,TXN_110056,CUS_9762
11.43,89.84,1,4,0,63,0,0,0,UPI,INR,0,TXN_113475,CUS_8037
203.83,197.52,0,2,0,387,0,1,0,UPI,USD,0,TXN_113872,CUS_6024
83.45,63.75,0,0,0,68,0,1,0,UPI,USD,0,TXN_101321,CUS_2736
296.31,282.45,0,3,0,590,0,0,0,UPI,INR,0,TXN_109195,CUS_5630
84.75,55.95,0,2,0,173,0,0,0,CARD,INR,0,TXN_106479,CUS_5373
51.3,84.54,0,5,0,57,0,1,0,CARD,INR,0,TXN_114972,CUS_7345
91.92,115.71,0,4,0,37,0,0,0,CARD,INR,0,TXN_100666,CUS_3538
154.25,224.14,1,3,0,523,0,0,0,CARD,INR,0,TXN_103544,CUS_7696
81.94,78.06,0,3,0,98,0,0,0,UPI,EUR,0,TXN_112683,CUS_8347
110.44,173.45,1,4,0,352,0,0,0,UPI,INR,0,TXN_101882,CUS_1153
149.85,206.23,1,4,0,470,0,0,0,UPI,USD,0,TXN_104558,CUS_5706
207.71,188.63,1,1,0,460,0,0,0,NET_BANKING,USD,0,TXN_102220,CUS_4522
5.0,70.55,1,1,1,300,0,0,0,NET_BANKING,USD,0,TXN_113841,CUS_8184
258.54,228.18,0,3,0,343,0,0,0,UPI,USD,0,TXN_106728,CUS_1454
125.75,90.78,0,2,0,1357,0,1,0,NET_BANKING,INR,0,TXN_107652,CUS_6177
131.04,171.79,0,1,1,314,0,0,0,CARD,USD,0,TXN_110476,CUS_4368
122.29,68.34,1,2,0,122,1,0,0,CARD,USD,0,TXN_109343,CUS_6617
321.49,203.95,1,4,0,384,0,0,0,CARD,INR,0,TXN_105510,CUS_5121
96.09,127.23,0,4,0,305,0,0,0,UPI,USD,0,TXN_112738,CUS_6629
66.15,99.82,1,5,0,229,0,0,0,UPI,INR,0,TXN_114388,CUS_8391
38.27,38.76,0,1,0,166,0,0,0,CARD,INR,0,TXN_109789,CUS_7786
202.56,111.68,0,3,0,404,0,0,0,WALLET,USD,0,TXN_105635,CUS_4173
231.63,283.43,1,5,0,471,0,1,0,UPI,INR,0,TXN_102244,CUS_6807
125.0,110.42,0,2,1,165,0,0,0,NET_BANKING,USD,0,TXN_107414,CUS_8028
21.78,23.36,1,4,0,83,0,0,0,CARD,USD,0,TXN_106126,CUS_7715
113.25,90.86,0,3,0,135,0,0,0,UPI,USD,0,TXN_114273,CUS_2077
307.25,198.53,1,6,1,159,1,0,0,CARD,INR,0,TXN_103194,CUS_1917
167.97,172.43,0,2,1,118,0,1,0,CARD,INR,0,TXN_105831,CUS_5868
156.63,267.13,4,4,0,95,0,0,0,CARD,INR,0,TXN_112146,CUS_4062
168.84,183.69,0,0,0,125,0,0,0,CARD,EUR,0,TXN_113852,CUS_3131
130.61,89.55,1,3,0,267,0,0,0,CARD,INR,0,TXN_113930,CUS_5142
29.18,30.23,0,1,0,451,0,0,0,CARD,INR,0,TXN_107100,CUS_5515
74.21,83.69,0,2,0,385,0,1,0,UPI,USD,0,TXN_103639,CUS_7995
125.52,79.31,0,5,0,210,0,0,0,NET_BANKING,INR,0,TXN_101520,CUS_1955
78.38,60.39,0,2,0,593,0,0,0,UPI,USD,0,TXN_111795,CUS_7595
18.93,31.35,0,4,0,239,0,0,0,UPI,USD,0,TXN_108149,CUS_9346
186.54,20.73,3,5,4,304,1,1,1,CARD,INR,1,TXN_105279,CUS_6788
62.46,87.64,1,2,0,1109,0,0,0,CARD,INR,0,TXN_103036,CUS_6095
146.3,107.42,0,0,0,92,0,0,0,CARD,USD,0,TXN_101783,CUS_4295
36.05,39.66,0,1,0,51,0,0,0,UPI,USD,0,TXN_109695,CUS_2301
153.47,170.65,0,3,0,36,0,0,0,CARD,INR,0,TXN_107496,CUS_7119
59.31,55.74,0,4,0,196,0,0,0,NET_BANKING,EUR,0,TXN_101163,CUS_3129
200.57,225.56,0,2,0,226,0,0,0,CARD,USD,0,TXN_111587,CUS_4200
145.8,396.7,0,1,0,136,0,0,0,UPI,USD,0,TXN_113365,CUS_6230
498.1,372.69,1,6,0,54,1,0,0,CARD,USD,0,TXN_113637,CUS_5040
76.61,65.62,0,2,0,148,0,1,0,CARD,INR,0,TXN_107117,CUS_4644
52.3,55.75,0,1,0,125,0,0,0,UPI,EUR,0,TXN_112072,CUS_5512
39.72,45.9,0,5,0,684,0,0,0,UPI,USD,0,TXN_110804,CUS_3423
104.49,105.37,0,3,1,288,0,0,0,UPI,INR,0,TXN_104949,CUS_9311
113.11,79.64,0,1,0,138,0,0,0,CARD,INR,0,TXN_112280,CUS_4849
30.68,31.55,0,4,0,40,0,0,0,CARD,INR,0,TXN_114305,CUS_8902
122.09,71.91,1,4,1,352,0,0,0,UPI,INR,0,TXN_114408,CUS_5613
57.69,62.43,0,2,0,449,0,0,0,UPI,INR,0,TXN_107305,CUS_5367
23.95,86.22,0,1,0,638,0,1,0,CARD,USD,0,TXN_101561,CUS_4768
27.62,48.07,0,2,0,65,0,0,0,UPI,USD,0,TXN_111192,CUS_4399
60.27,99.63,3,4,0,226,0,0,0,CARD,INR,0,TXN_100555,CUS_9847
81.04,50.69,0,1,0,560,0,0,0,CARD,INR,0,TXN_104920,CUS_8890
69.83,81.3,0,1,0,393,0,0,0,CARD,USD,0,TXN_103789,CUS_5862
30.67,62.82,0,2,0,90,0,0,0,CARD,USD,0,TXN_114254,CUS_9851
25.99,61.24,0,3,0,398,0,0,0,CARD,INR,0,TXN_101694,CUS_3808
255.1,245.85,0,2,0,182,0,0,0,CARD,INR,0,TXN_107607,CUS_3408
59.41,45.71,1,5,0,296,0,0,0,CARD,USD,0,TXN_106163,CUS_2357
29.22,55.19,3,4,0,87,0,0,0,CARD,INR,0,TXN_110424,CUS_9028
51.89,59.07,0,2,0,166,0,0,0,CARD,INR,0,TXN_113130,CUS_8381
87.3,49.24,0,2,0,718,0,0,0,UPI,USD,0,TXN_110487,CUS_8096
12.06,85.23,0,3,0,278,0,0,1,UPI,EUR,0,TXN_113960,CUS_5647
129.81,82.5,0,1,0,33,0,0,0,NET_BANKING,INR,0,TXN_106173,CUS_1947
242.05,161.36,0,2,0,786,1,0,0,WALLET,USD,0,TXN_106231,CUS_8508
135.89,148.71,1,3,0,134,0,0,0,UPI,INR,0,TXN_101652,CUS_2885
100.23,79.05,0,3,0,45,0,1,0,WALLET,EUR,0,TXN_102741,CUS_6485
112.86,123.19,0,2,0,370,0,0,0,UPI,INR,0,TXN_100285,CUS_5223
138.12,122.12,1,5,0,791,0,0,0,UPI,USD,0,TXN_107723,CUS_3289
120.79,107.64,0,1,0,171,0,0,0,UPI,INR,0,TXN_112984,CUS_3448
88.21,71.96,0,4,0,80,0,0,0,CARD,USD,0,TXN_109113,CUS_7452
22.6,36.82,0,0,0,178,0,0,0,UPI,USD,0,TXN_112320,CUS_5600
105.24,87.37,0,3,0,121,0,0,0,WALLET,USD,0,TXN_108324,CUS_5608
95.86,59.85,1,2,0,40,0,0,0,CARD,INR,0,TXN_100518,CUS_9430
59.83,57.2,1,3,0,41,0,0,0,NET_BANKING,INR,0,TXN_111349,CUS_5544
52.45,178.47,1,3,0,448,0,1,0,UPI,USD,0,TXN_111110,CUS_1784
922.06,83.21,2,5,1,313,1,0,1,CARD,USD,1,TXN_112105,CUS_9496
67.06,66.83,0,3,0,87,0,0,0,CARD,INR,0,TXN_101592,CUS_3971
303.65,316.1,2,7,0,981,0,0,0,CARD,EUR,0,TXN_101347,CUS_3978
248.48,195.95,2,4,0,1269,1,0,0,CARD,INR,0,TXN_111576,CUS_6139
97.81,112.19,0,2,1,378,1,0,0,CARD,INR,0,TXN_110532,CUS_1102
300.83,298.86,1,3,0,133,0,0,0,CARD,INR,0,TXN_107406,CUS_4055
62.41,60.78,2,5,0,242,0,0,0,CARD,INR,0,TXN_114335,CUS_6285
87.91,66.4,0,4,0,184,0,0,0,CARD,USD,0,TXN_103761,CUS_2396
623.75,408.77,0,3,0,172,0,0,0,CARD,INR,0,TXN_114686,CUS_7277
9.52,16.45,0,2,0,211,0,0,0,CARD,INR,0,TXN_112073,CUS_3963
66.64,91.85,1,4,0,80,0,0,0,CARD,INR,0,TXN_113860,CUS_9194
83.65,71.65,1,2,0,758,0,0,0,CARD,INR,0,TXN_109305,CUS_8448
87.07,82.53,2,3,0,38,0,0,0,UPI,INR,0,TXN_110187,CUS_2585
22.69,28.74,0,0,0,1398,0,0,0,UPI,EUR,0,TXN_108069,CUS_3034
5.94,145.62,9,9,6,49,1,1,1,CARD,EUR,1,TXN_101408,CUS_1927
173.26,288.45,1,4,0,365,0,0,0,CARD,USD,0,TXN_112317,CUS_1818
