amount,customerAvgAmount,transactionsLast10Min,transactionsLast24Hours,failedAttempts,accountAge,isNewDevice,isNewIp,previousFraudCount,paymentMethod,currency,isFraud,transactionId,customerId
494.8,74.1,9,13,4,10,1,1,1,WALLET,USD,1,TXN_108468,CUS_7250
117.48,77.91,0,2,0,302,0,0,0,UPI,INR,0,TXN_102953,CUS_5539
29.52,56.75,0,4,0,1478,0,0,0,CARD,INR,0,TXN_110356,CUS_6464
115.4,224.75,1,4,0,94,0,0,0,UPI,INR,0,TXN_105506,CUS_8927
587.44,459.76,0,4,0,129,0,0,0,CARD,USD,0,TXN_114017,CUS_8170
134.47,79.38,2,3,0,159,0,0,0,NET_BANKING,INR,0,TXN_108152,CUS_5348
855.4,109.04,3,6,3,125,1,0,0,WALLET,USD,1,TXN_111856,CUS_1513
363.4,492.54,0,2,0,204,0,0,0,CARD,INR,0,TXN_108085,CUS_1386
170.58,220.44,0,0,0,403,1,0,0,NET_BANKING,INR,0,TXN_104427,CUS_1108
282.69,339.02,1,3,0,738,0,0,0,CARD,INR,0,TXN_110866,CUS_2283
104.39,164.7,0,1,0,233,0,0,0,NET_BANKING,EUR,0,TXN_111114,CUS_3449
108.89,74.59,0,1,0,260,0,0,0,CARD,INR,0,TXN_108597,CUS_2209
152.96,107.06,1,8,0,405,1,0,0,NET_BANKING,USD,0,TXN_112583,CUS_1173
122.62,117.64,1,3,0,576,0,0,0,WALLET,INR,0,TXN_100152,CUS_6379
82.32,80.89,1,3,1,238,0,0,0,UPI,EUR,0,TXN_105849,CUS_3746
87.49,109.98,1,2,0,387,0,1,0,CARD,INR,0,TXN_100597,CUS_4700
68.0,46.35,1,6,0,60,0,0,0,UPI,USD,0,TXN_106138,CUS_7461
365.45,255.31,0,2,0,89,0,0,0,WALLET,EUR,0,TXN_110726,CUS_1533
80.68,68.68,1,2,0,85,0,0,0,CARD,USD,0,TXN_107541,CUS_6457
110.0,80.63,1,4,0,258,0,0,0,WALLET,INR,0,TXN_114922,CUS_7595
57.02,65.68,0,3,0,383,0,0,0,CARD,EUR,0,TXN_113152,CUS_3239
1065.24,128.54,6,12,1,65,1,1,1,CARD,EUR,1,TXN_108124,CUS_3932
92.64,108.08,0,2,0,209,0,1,0,WALLET,USD,0,TXN_101359,CUS_7382
98.27,104.29,0,1,1,270,0,0,0,CARD,USD,0,TXN_111051,CUS_9560
264.69,129.08,1,6,0,185,0,0,0,CARD,INR,0,TXN_101191,CUS_9058
253.14,299.64,1,6,0,559,0,1,0,CARD,EUR,0,TXN_100901,CUS_5208
59.13,60.1,0,1,0,471,0,1,0,CARD,INR,0,TXN_111060,CUS_5762
132.07,193.29,0,0,0,225,0,0,0,CARD,INR,0,TXN_104896,CUS_6055
98.0,83.62,0,0,0,1481,0,0,0,CARD,INR,0,TXN_111749,CUS_4635
149.25,109.66,0,2,0,123,0,0,0,CARD,INR,0,TXN_103987,CUS_4546
81.19,220.49,0,7,0,238,0,0,0,UPI,INR,0,TXN_104790,CUS_7240
50.64,48.29,0,2,0,65,0,0,0,UPI,USD,0,TXN_102153,CUS_3524
280.67,248.18,1,2,0,49,0,0,0,CARD,USD,0,TXN_106327,CUS_3385
51.37,55.72,0,2,0,129,0,0,0,UPI,INR,0,TXN_102996,CUS_2078
48.06,48.9,0,2,0,212,0,0,0,NET_BANKING,EUR,0,TXN_111217,CUS_3003
121.58,122.13,0,4,0,961,0,0,0,CARD,EUR,0,TXN_103873,CUS_1534
388.86,294.45,1,3,0,139,1,0,0,WALLET,USD,0,TXN_112995,CUS_8331
78.9,70.08,1,2,1,1643,0,0,0,WALLET,INR,0,TXN_101314,CUS_4576
108.39,117.37,0,0,0,94,0,0,0,UPI,INR,0,TXN_109194,CUS_8800
30.4,35.45,0,3,0,252,0,1,0,CARD,USD,0,TXN_103842,CUS_3277
58.48,61.17,0,2,0,289,0,0,0,CARD,INR,0,TXN_106331,CUS_7124
30.9,44.64,2,6,0,158,0,0,0,CARD,EUR,0,TXN_113269,CUS_7936
21.25,19.43,0,3,0,545,0,0,0,CARD,INR,0,TXN_102662,CUS_5115
105.31,111.46,0,2,0,313,0,0,0,CARD,USD,0,TXN_103556,CUS_9809
53.4,56.22,0,2,0,329,0,0,0,CARD,USD,0,TXN_104405,CUS_5645
34.67,56.6,0,1,0,129,0,0,0,NET_BANKING,USD,0,TXN_101857,CUS_5606
56.62,51.3,1,3,0,477,0,0,0,CARD,INR,0,TXN_102087,CUS_6322
1376.86,172.9,6,10,3,129,1,1,1,CARD,USD,1,TXN_114255,CUS_4828
189.74,177.33,0,1,0,1303,0,0,0,UPI,INR,0,TXN_111871,CUS_5024
41.18,33.55,1,2,0,346,0,0,0,WALLET,INR,0,TXN_114880,CUS_8408
90.71,77.89,0,2,0,207,0,0,0,UPI,INR,0,TXN_111919,CUS_7818
49.72,46.7,0,2,0,45,0,0,0,WALLET,INR,0,TXN_112312,CUS_7688
47.9,34.68,0,3,0,143,0,0,0,NET_BANKING,INR,0,TXN_114735,CUS_6021
124.54,183.77,0,1,0,845,0,0,0,UPI,INR,0,TXN_105020,CUS_6252
107.49,77.73,1,2,0,51,0,0,0,NET_BANKING,INR,0,TXN_106966,CUS_8169
174.68,214.13,0,1,0,45,0,0,0,CARD,INR,0,TXN_105792,CUS_5774
267.69,267.98,1,8,1,172,1,0,0,CARD,INR,0,TXN_114853,CUS_4980
93.51,102.32,0,0,0,388,0,0,0,CARD,EUR,0,TXN_103667,CUS_7709
118.68,136.72,0,3,0,257,0,0,0,WALLET,USD,0,TXN_114799,CUS_1331
137.1,110.72,0,3,0,66,0,0,0,CARD,USD,0,TXN_110203,CUS_9142
20.48,19.52,0,2,0,353,0,0,0,CARD,INR,0,TXN_105806,CUS_9884
355.95,398.82,0,4,1,526,0,0,0,CARD,INR,0,TXN_107152,CUS_9710
53.23,50.79,0,1,0,252,0,0,0,UPI,INR,0,TXN_100980,CUS_9631
414.44,353.72,0,2,0,70,1,0,0,CARD,INR,0,TXN_114121,CUS_9415
261.4,219.52,0,0,0,394,0,0,0,CARD,EUR,0,TXN_100707,CUS_4390
82.87,82.98,1,2,0,137,0,0,0,UPI,INR,0,TXN_104981,CUS_2068
22.14,30.87,0,2,0,420,0,0,0,WALLET,USD,0,TXN_103715,CUS_5925
164.11,242.78,1,4,0,166,0,1,0,UPI,USD,0,TXN_103679,CUS_4621
35.55,32.92,1,3,0,86,0,0,0,WALLET,USD,0,TXN_108650,CUS_5775
9.32,186.84,9,9,2,9,1,1,2,UPI,EUR,1,TXN_112307,CUS_8628
221.67,50.5,5,5,1,8,1,0,1,CARD,INR,1,TXN_101851,CUS_9458
182.14,292.54,0,1,0,391,0,0,0,CARD,USD,0,TXN_114696,CUS_9903
531.84,324.29,0,0,0,445,0,0,0,NET_BANKING,EUR,0,TXN_108100,CUS_5985
161.01,147.21,2,4,0,88,1,0,0,UPI,USD,0,TXN_104390,CUS_3667
198.36,148.17,0,1,0,640,0,0,0,CARD,INR,0,TXN_112816,CUS_8137
216.88,133.37,0,4,0,1114,0,0,0,CARD,INR,0,TXN_107884,CUS_2689
492.31,304.41,0,1,0,151,1,0,0,WALLET,INR,0,TXN_108910,CUS_1284
79.25,86.29,1,2,0,394,1,0,0,NET_BANKING,INR,0,TXN_101954,CUS_4758
39.92,43.73,0,1,0,40,1,0,0,UPI,USD,0,TXN_106176,CUS_5874
139.35,157.83,0,3,0,527,0,0,0,UPI,USD,0,TXN_111633,CUS_6869
36.8,612.68,2,11,2,61,1,1,1,CARD,USD,1,TXN_111559,CUS_4944
42.53,81.74,0,4,0,109,0,0,0,CARD,INR,0,TXN_103492,CUS_3802
67.75,63.74,0,0,0,48,0,0,0,CARD,INR,0,TXN_105952,CUS_1591
113.45,115.71,0,2,0,324,0,0,0,WALLET,USD,0,TXN_110313,CUS_3315
208.52,162.01,0,0,0,32,0,1,0,CARD,INR,0,TXN_104998,CUS_3460
149.24,146.48,1,3,0,433,0,0,0,CARD,INR,0,TXN_108059,CUS_7308
71.6,67.12,1,3,0,208,0,0,0,UPI,INR,0,TXN_112626,CUS_1528
217.0,144.8,1,2,0,252,0,0,0,CARD,USD,0,TXN_103697,CUS_3270
356.8,327.53,2,3,0,42,0,0,0,CARD,INR,0,TXN_105900,CUS_4260
121.51,85.82,1,2,0,124,0,0,0,UPI,INR,0,TXN_100255,CUS_8656
247.83,260.41,0,1,0,354,0,0,0,CARD,EUR,0,TXN_100985,CUS_2601
100.98,67.82,0,1,0,504,1,0,0,CARD,USD,0,TXN_101827,CUS_8025
32.45,66.32,0,2,0,160,0,1,0,UPI,INR,0,TXN_113576,CUS_9297
2017.8,192.19,3,5,2,165,1,1,2,CARD,USD,1,TXN_108659,CUS_1739
92.72,95.97,0,0,0,56,0,0,0,UPI,EUR,0,TXN_104579,CUS_5655
290.01,217.63,0,3,0,1548,1,0,0,NET_BANKING,USD,0,TXN_111083,CUS_5468
166.72,47.92,4,7,0,51,1,1,1,CARD,INR,1,TXN_107620,CUS_1460
97.14,84.23,0,0,0,390,0,0,0,UPI,INR,0,TXN_111284,CUS_7578
91.59,48.57,0,2,0,237,0,0,0,CARD,INR,0,TXN_110801,CUS_8398
177.75,167.39,0,2,0,281,0,0,0,CARD,INR,0,TXN_112631,CUS_6081
63.69,94.07,0,3,0,485,0,1,0,CARD,EUR,0,TXN_101038,CUS_7659
99.98,133.94,0,0,1,961,0,0,0,UPI,USD,0,TXN_114182,CUS_5190
52.77,49.98,0,1,0,47,0,0,0,NET_BANKING,INR,0,TXN_104086,CUS_8277
104.4,82.86,2,4,0,225,0,0,0,NET_BANKING,INR,0,TXN_111133,CUS_9994
230.3,168.47,0,1,1,173,0,0,0,CARD,USD,0,TXN_100290,CUS_8368
90.89,108.37,2,6,0,82,0,0,0,UPI,INR,0,TXN_110665,CUS_7990
85.18,55.02,1,5,0,307,0,0,0,CARD,INR,0,TXN_113901,CUS_5355
92.39,122.1,1,4,0,73,0,0,0,CARD,INR,0,TXN_101624,CUS_1779
36.0,29.47,0,2,0,133,0,0,0,NET_BANKING,INR,0,TXN_114878,CUS_1670
77.7,70.78,1,2,0,50,0,1,0,UPI,INR,0,TXN_109586,CUS_3862
66.56,83.78,0,4,0,200,1,0,0,UPI,USD,0,TXN_105730,CUS_5342
130.53,232.67,1,1,0,432,1,0,0,UPI,INR,0,TXN_100055,CUS_3140
71.39,56.45,1,5,0,182,0,1,0,CARD,INR,0,TXN_104918,CUS_6916
64.95,149.38,1,3,0,155,0,0,0,CARD,USD,0,TXN_113141,CUS_8771
49.12,36.57,1,3,0,130,1,0,0,CARD,INR,0,TXN_114307,CUS_8767
40.19,34.3,0,3,0,143,0,0,0,UPI,EUR,0,TXN_111077,CUS_5122
434.66,340.09,0,4,1,59,0,0,0,CARD,USD,0,TXN_105345,CUS_5914
50.86,33.21,0,2,0,161,0,0,0,CARD,USD,0,TXN_114114,CUS_4556
94.36,69.89,0,3,0,72,0,0,0,UPI,USD,0,TXN_111156,CUS_5319
58.84,127.7,0,2,1,494,0,0,0,CARD,INR,0,TXN_106749,CUS_9774
93.79,135.49,2,6,0,43,0,0,0,CARD,INR,0,TXN_111229,CUS_2342
104.45,142.99,0,3,1,110,0,0,0,UPI,INR,0,TXN_108564,CUS_1579
87.88,86.05,1,3,0,36,0,0,0,CARD,INR,0,TXN_106830,CUS_7157
1263.59,119.26,3,14,3,15,0,1,0,CARD,USD,1,TXN_109393,CUS_4048
18.64,33.53,1,2,0,942,0,0,0,NET_BANKING,INR,0,TXN_103050,CUS_5218
305.41,363.46,2,3,0,131,0,0,0,WALLET,INR,0,TXN_108017,CUS_5087
77.29,88.85,0,2,0,74,1,0,0,CARD,INR,0,TXN_106746,CUS_1682
310.66,255.14,3,3,0,137,0,1,0,UPI,INR,0,TXN_114839,CUS_7357
132.66,233.19,0,0,0,162,0,0,0,CARD,INR,0,TXN_102108,CUS_6622
143.05,121.73,1,5,1,1130,0,1,0,CARD,EUR,0,TXN_107571,CUS_4006
283.88,283.92,0,0,0,62,0,0,0,UPI,USD,0,TXN_109491,CUS_1926
180.32,206.39,0,2,0,99,0,0,0,NET_BANKING,INR,0,TXN_102240,CUS_6025
108.84,75.07,0,2,0,347,0,0,0,UPI,USD,0,TXN_104378,CUS_7173
50.58,48.97,0,2,0,226,0,0,0,UPI,INR,0,TXN_103128,CUS_7177
36.06,84.85,0,1,0,178,0,0,0,UPI,USD,0,TXN_110289,CUS_5162
43.08,41.85,0,1,0,1001,0,0,0,CARD,USD,0,TXN_109366,CUS_5582
386.64,552.91,0,1,0,257,0,0,0,UPI,EUR,0,TXN_103571,CUS_4197
263.48,149.15,1,2,0,507,0,0,0,CARD,INR,0,TXN_111368,CUS_9435
27.58,31.36,1,4,0,120,0,0,0,UPI,USD,0,TXN_104068,CUS_8574
95.27,54.55,0,4,0,492,0,0,0,CARD,EUR,0,TXN_100423,CUS_5548
160.72,135.73,0,0,0,184,0,0,0,CARD,INR,0,TXN_102858,CUS_3576
37.52,103.95,1,3,0,104,0,0,0,NET_BANKING,INR,0,TXN_105799,CUS_8910
55.33,110.12,0,3,0,136,1,0,0,UPI,USD,0,TXN_112915,CUS_4936
1263.78,114.65,1,6,3,4,1,1,1,CARD,USD,1,TXN_102406,CUS_3986
149.06,113.11,0,1,0,971,1,0,0,UPI,INR,0,TXN_114618,CUS_8609
26.8,27.46,0,1,0,201,0,1,0,CARD,USD,0,TXN_100687,CUS_1149
75.92,51.8,0,1,0,103,0,0,0,CARD,INR,0,TXN_104629,CUS_5393
71.24,55.86,0,1,0,902,0,0,0,CARD,INR,0,TXN_112100,CUS_4512
35.89,28.36,1,4,0,63,1,0,0,CARD,EUR,0,TXN_103182,CUS_6501
54.42,31.92,0,2,0,136,0,0,0,UPI,INR,0,TXN_104714,CUS_6548
83.61,71.0,1,1,1,103,0,0,0,UPI,INR,0,TXN_102121,CUS_5856
97.19,104.38,1,2,0,299,0,0,0,CARD,INR,0,TXN_104285,CUS_6603
52.35,72.41,0,2,0,782,0,0,0,NET_BANKING,EUR,0,TXN_104208,CUS_9218
152.82,117.35,1,3,0,86,0,0,0,CARD,INR,0,TXN_106171,CUS_7130
238.44,199.1,0,3,0,89,0,0,0,UPI,INR,0,TXN_110134,CUS_2297
551.32,398.74,2,2,0,210,0,0,0,CARD,USD,0,TXN_114669,CUS_3207
93.22,122.38,1,2,0,219,0,0,0,CARD,INR,0,TXN_101394,CUS_7100
222.31,245.01,0,2,0,63,0,0,0,UPI,INR,0,TXN_100919,CUS_3890
20.33,18.32,0,3,0,95,0,0,0,CARD,INR,0,TXN_108448,CUS_5629
36.9,26.82,0,3,0,589,0,0,0,CARD,INR,0,TXN_103694,CUS_8987
65.5,88.5,0,3,1,139,0,0,0,CARD,USD,0,TXN_103203,CUS_6143
190.44,134.01,1,1,0,87,0,0,0,CARD,USD,0,TXN_107171,CUS_7975
59.22,86.47,0,4,0,976,0,0,0,CARD,INR,0,TXN_114243,CUS_6828
24.19,37.22,0,3,0,82,0,0,0,WALLET,EUR,0,TXN_102522,CUS_3029
160.66,130.36,0,1,0,96,1,0,0,WALLET,INR,0,TXN_101756,CUS_4750
121.08,163.53,1,6,0,627,0,0,0,CARD,INR,0,TXN_107332,CUS_1774
166.27,114.15,0,2,0,161,0,0,0,WALLET,INR,0,TXN_113971,CUS_7234
514.05,297.31,3,6,1,384,0,0,0,CARD,INR,0,TXN_111336,CUS_2020
22.1,30.5,1,4,0,427,0,0,0,UPI,INR,0,TXN_110581,CUS_8652
147.83,136.1,0,2,0,206,0,0,0,UPI,INR,0,TXN_107522,CUS_8380
44.17,55.09,0,2,1,297,0,1,0,CARD,EUR,0,TXN_109877,CUS_1472
196.42,227.1,1,2,0,106,0,0,0,NET_BANKING,INR,0,TXN_107316,CUS_6362
219.72,425.03,1,3,0,187,0,0,0,NET_BANKING,INR,0,TXN_108972,CUS_3848
510.72,518.15,1,5,0,598,0,0,0,NET_BANKING,INR,0,TXN_108056,CUS_2665
46.28,55.66,0,3,0,381,0,0,0,CARD,INR,0,TXN_103294,CUS_7794
106.01,99.46,1,1,0,157,0,0,0,CARD,USD,0,TXN_103705,CUS_7961
127.8,99.82,1,2,0,267,0,0,0,NET_BANKING,INR,0,TXN_104690,CUS_7409
292.46,224.88,1,1,0,243,0,1,0,UPI,USD,0,TXN_102110,CUS_6852
512.96,530.68,0,1,0,74,0,1,0,CARD,INR,0,TXN_107018,CUS_2113
44.76,77.51,0,0,1,86,1,0,0,UPI,EUR,0,TXN_101325,CUS_8532
30.52,81.87,0,3,0,184,0,0,0,CARD,INR,0,TXN_105399,CUS_6879
27.45,89.7,0,5,0,841,0,1,0,CARD,INR,0,TXN_105127,CUS_1547
162.96,141.49,0,2,0,253,0,0,0,UPI,USD,0,TXN_111373,CUS_6060
59.14,206.38,1,5,0,333,0,0,0,CARD,USD,0,TXN_104142,CUS_6251
304.18,228.85,0,2,0,136,0,0,0,UPI,USD,0,TXN_112042,CUS_2032
106.23,74.66,0,3,0,496,1,1,0,CARD,INR,0,TXN_110304,CUS_2467
296.76,213.17,0,1,0,67,0,0,0,CARD,INR,0,TXN_101326,CUS_1955
79.91,117.5,0,1,0,146,1,0,0,CARD,USD,0,TXN_110182,CUS_8096
68.61,90.93,1,6,0,146,0,0,0,UPI,INR,0,TXN_109081,CUS_2596
111.35,177.47,1,3,0,259,0,0,0,CARD,INR,0,TXN_114639,CUS_6978
36.95,72.22,0,2,0,83,0,0,0,CARD,INR,0,TXN_111877,CUS_2765
183.39,124.67,1,4,0,796,0,0,0,WALLET,INR,0,TXN_113869,CUS_3964
37.7,48.7,0,0,0,265,0,0,0,CARD,INR,0,TXN_105575,CUS_4457
56.18,57.19,1,5,0,271,0,0,0,NET_BANKING,INR,0,TXN_101090,CUS_4429
5.0,96.34,0,3,0,134,1,0,0,UPI,USD,0,TXN_111385,CUS_6874
54.8,52.47,0,2,0,403,0,0,0,CARD,INR,0,TXN_101343,CUS_8273
13.85,33.69,1,1,0,107,0,0,0,CARD,INR,0,TXN_103828,CUS_8121
168.17,139.53,1,3,0,111,0,0,0,CARD,INR,0,TXN_105958,CUS_7524
53.05,64.17,1,3,0,434,0,0,0,CARD,INR,0,TXN_105509,CUS_7559
92.24,103.74,0,2,0,589,0,0,0,UPI,INR,0,TXN_109963,CUS_3867
95.04,88.23,0,1,0,185,0,0,0,UPI,INR,0,TXN_105002,CUS_6259
250.22,317.68,1,5,0,989,0,0,0,CARD,EUR,0,TXN_112860,CUS_4687
37.61,34.67,0,1,0,429,0,0,0,CARD,INR,0,TXN_105853,CUS_8229
182.35,123.61,2,7,0,368,0,0,0,WALLET,INR,0,TXN_104397,CUS_2680
33.65,48.42,0,3,0,690,0,0,0,WALLET,INR,0,TXN_113711,CUS_7142
83.34,80.14,1,1,1,516,0,0,0,WALLET,USD,0,TXN_109059,CUS_4131
91.43,122.55,0,1,0,51,0,1,0,CARD,USD,0,TXN_100585,CUS_8034
151.51,124.96,0,2,1,172,0,0,0,CARD,INR,0,TXN_109741,CUS_1657
290.39,272.24,0,4,0,77,0,0,0,CARD,USD,0,TXN_105027,CUS_7893
201.79,179.73,1,5,0,43,0,0,0,WALLET,INR,0,TXN_110500,CUS_1041
330.9,304.7,1,4,0,136,0,0,0,UPI,INR,0,TXN_102261,CUS_3842
12.24,19.78,2,4,0,202,0,0,0,CARD,INR,0,TXN_111820,CUS_5174
67.59,80.52,0,2,0,170,0,0,0,CARD,INR,0,TXN_105801,CUS_4027
234.34,210.79,0,3,0,463,0,0,0,CARD,USD,0,TXN_107404,CUS_4036
205.43,196.49,0,3,1,75,0,0,0,CARD,INR,0,TXN_110035,CUS_4740
99.61,148.43,0,2,0,103,1,0,0,UPI,INR,0,TXN_104693,CUS_3106
87.47,51.22,0,2,0,233,0,1,0,WALLET,INR,0,TXN_104940,CUS_7683
79.28,76.21,1,2,0,874,0,0,0,CARD,USD,0,TXN_100709,CUS_2312
72.13,65.43,0,1,0,32,0,0,0,CARD,INR,0,TXN_109478,CUS_3041
90.48,167.62,1,3,1,85,1,0,0,CARD,INR,0,TXN_112552,CUS_7622
128.25,98.52,0,1,1,150,0,1,0,CARD,INR,0,TXN_105935,CUS_3538
157.89,104.94,0,5,0,214,0,1,0,WALLET,INR,0,TXN_108863,CUS_8071
123.23,81.88,0,0,0,46,0,0,0,UPI,INR,0,TXN_112460,CUS_3925
283.29,165.82,0,0,0,197,1,0,0,WALLET,INR,0,TXN_113426,CUS_1478
86.97,121.49,0,0,0,604,0,0,0,CARD,INR,0,TXN_100315,CUS_4757
100.05,95.88,0,1,0,646,0,0,0,WALLET,INR,0,TXN_105863,CUS_5305
73.7,75.38,0,1,0,276,0,0,0,WALLET,USD,0,TXN_103625,CUS_3424
72.6,66.94,0,3,0,238,0,0,0,UPI,USD,0,TXN_114971,CUS_3023
110.24,98.42,0,3,0,451,0,0,0,WALLET,EUR,0,TXN_108485,CUS_2137
78.62,67.01,2,4,0,74,1,1,0,UPI,USD,0,TXN_108833,CUS_6148
111.59,136.75,0,1,0,156,0,0,0,NET_BANKING,INR,0,TXN_103032,CUS_5125
257.83,271.93,0,3,0,553,0,0,0,CARD,INR,0,TXN_112088,CUS_3709
55.6,64.82,0,3,0,493,0,0,0,UPI,INR,0,TXN_114930,CUS_4898
96.02,80.18,0,0,1,128,0,1,0,CARD,INR,0,TXN_110198,CUS_1747
272.17,197.85,0,4,0,383,0,0,0,CARD,INR,0,TXN_112661,CUS_3274
68.89,57.32,2,3,1,682,0,1,0,UPI,EUR,0,TXN_108820,CUS_4948
109.61,113.93,1,2,0,152,0,0,0,UPI,USD,0,TXN_101230,CUS_6782
23.97,65.9,0,2,0,157,0,0,0,CARD,INR,0,TXN_109981,CUS_8027
18.55,34.49,1,3,0,767,0,1,0,CARD,INR,0,TXN_103880,CUS_7233
85.44,93.52,0,1,0,898,0,1,0,CARD,INR,0,TXN_105847,CUS_3159
41.44,70.8,0,2,0,213,0,0,0,CARD,INR,0,TXN_114867,CUS_3635
94.05,97.63,0,4,0,206,0,0,0,NET_BANKING,USD,0,TXN_112881,CUS_1931
165.81,213.84,0,3,0,415,0,0,0,CARD,INR,0,TXN_108590,CUS_1453
240.57,196.15,0,0,1,976,1,1,0,CARD,INR,0,TXN_100101,CUS_6882
45.94,69.35,0,0,0,218,0,0,0,UPI,USD,0,TXN_113767,CUS_6397
67.19,46.86,0,4,0,283,0,0,0,CARD,INR,0,TXN_100954,CUS_1990
229.06,258.1,1,4,0,335,0,1,0,CARD,INR,0,TXN_112696,CUS_2385
102.44,106.2,2,5,0,82,0,0,0,CARD,USD,0,TXN_109711,CUS_1071
119.16,83.07,0,3,0,134,0,0,0,WALLET,INR,0,TXN_108979,CUS_1041
44.1,49.11,1,5,1,258,0,0,0,WALLET,INR,0,TXN_105530,CUS_6800
116.07,193.31,0,1,0,484,0,0,0,UPI,INR,0,TXN_104144,CUS_9940
97.46,120.23,0,3,1,339,0,0,0,UPI,USD,0,TXN_112701,CUS_5416
181.34,148.44,0,2,0,73,0,0,0,CARD,USD,0,TXN_107783,CUS_8821
106.62,103.2,0,3,0,368,1,0,0,CARD,INR,0,TXN_102980,CUS_3787
51.82,69.39,0,4,0,995,0,1,0,UPI,INR,0,TXN_112400,CUS_3768
78.87,59.56,0,1,0,169,0,0,0,UPI,INR,0,TXN_106766,CUS_9578
375.67,643.16,0,3,0,56,0,0,0,UPI,INR,0,TXN_101716,CUS_3385
131.12,109.84,1,5,0,151,0,0,0,CARD,EUR,0,TXN_111103,CUS_7699
235.42,299.18,1,4,0,493,0,0,0,CARD,USD,0,TXN_106939,CUS_2822
97.93,93.78,1,6,0,160,0,0,0,CARD,EUR,0,TXN_102950,CUS_6909
53.29,72.43,1,6,1,146,0,0,0,UPI,INR,0,TXN_107596,CUS_9792
92.51,78.49,0,3,0,908,0,0,0,CARD,INR,0,TXN_112991,CUS_1551
61.08,54.53,1,4,0,485,0,0,0,UPI,INR,0,TXN_108119,CUS_4628
197.98,133.47,0,2,0,426,0,0,0,UPI,USD,0,TXN_109450,CUS_7145
75.27,95.75,0,3,0,710,0,0,0,NET_BANKING,USD,0,TXN_111142,CUS_5461
117.02,114.76,1,4,0,716,0,0,0,WALLET,USD,0,TXN_107385,CUS_8773
179.87,226.86,1,4,1,458,0,0,0,CARD,USD,0,TXN_108112,CUS_4776
96.88,129.77,0,2,0,390,0,0,0,CARD,USD,0,TXN_113991,CUS_2259
8.53,178.94,7,10,5,102,1,1,1,NET_BANKING,USD,1,TXN_100683,CUS_5522
74.18,72.8,0,5,0,267,0,0,0,UPI,EUR,0,TXN_103751,CUS_6282
263.99,203.05,0,4,0,92,0,1,0,CARD,USD,0,TXN_104565,CUS_5841
75.51,84.8,1,4,0,178,0,0,0,CARD,INR,0,TXN_104129,CUS_8336
67.19,47.52,1,5,0,347,0,0,0,WALLET,INR,0,TXN_108500,CUS_7790
105.59,116.56,0,2,0,192,0,0,0,UPI,USD,0,TXN_111585,CUS_7208
370.38,215.02,0,0,0,302,0,0,0,CARD,USD,0,TXN_114717,CUS_2425
254.92,187.66,0,2,0,132,0,0,0,WALLET,EUR,0,TXN_100939,CUS_1121
174.47,106.84,0,4,0,199,0,0,0,CARD,INR,0,TXN_109764,CUS_6487
164.13,143.02,0,1,0,63,1,0,0,NET_BANKING,INR,0,TXN_106994,CUS_1854
473.97,380.31,0,3,0,328,0,0,0,UPI,USD,0,TXN_112889,CUS_7453
142.65,117.94,0,3,1,199,0,0,0,CARD,USD,0,TXN_101871,CUS_1197
184.31,178.54,0,1,0,250,0,0,0,UPI,INR,0,TXN_109895,CUS_7065
62.2,58.51,1,2,0,430,0,0,0,CARD,INR,0,TXN_110973,CUS_1544
164.89,157.24,0,0,0,123,0,0,0,CARD,USD,0,TXN_112550,CUS_1090
146.06,145.53,0,2,1,72,0,0,0,UPI,INR,0,TXN_103926,CUS_7042
54.77,90.14,0,1,0,91,0,0,0,UPI,INR,0,TXN_100403,CUS_8785
154.01,99.8,0,3,0,155,0,0,0,CARD,INR,0,TXN_107641,CUS_8238
42.45,52.97,1,1,0,154,0,1,0,UPI,INR,0,TXN_113823,CUS_8665
197.86,122.86,1,2,0,198,0,1,0,CARD,INR,0,TXN_112756,CUS_8022
125.5,123.89,0,3,0,547,0,0,0,CARD,USD,0,TXN_113168,CUS_7883
69.5,50.34,0,3,0,112,0,0,0,WALLET,USD,0,TXN_100261,CUS_6564
68.06,72.08,1,1,0,179,0,0,0,CARD,USD,0,TXN_112783,CUS_9224
68.14,59.75,0,4,0,296,0,0,0,UPI,USD,0,TXN_114640,CUS_8226
56.92,123.92,1,2,0,317,0,0,0,CARD,USD,0,TXN_102175,CUS_2914
278.52,199.86,0,4,1,305,0,0,0,NET_BANKING,INR,0,TXN_112904,CUS_5715
93.22,58.98,0,3,1,110,0,0,0,WALLET,INR,0,TXN_103579,CUS_1030
107.4,85.81,0,4,0,552,0,1,0,CARD,USD,0,TXN_100680,CUS_9595
53.35,52.55,0,0,0,353,0,0,0,NET_BANKING,INR,0,TXN_105638,CUS_6291
214.69,152.68,0,0,0,301,0,0,0,CARD,INR,0,TXN_102224,CUS_7088
55.8,53.68,0,0,0,524,0,0,0,CARD,INR,0,TXN_113775,CUS_9131
45.37,55.38,0,5,0,661,0,0,0,CARD,USD,0,TXN_109363,CUS_5120
20.52,20.76,1,3,0,361,0,0,0,UPI,EUR,0,TXN_105018,CUS_9113
138.07,152.77,0,2,0,35,1,0,0,UPI,INR,0,TXN_113164,CUS_7852
114.69,58.36,0,6,1,98,0,0,0,UPI,EUR,0,TXN_107779,CUS_4583
11.15,21.85,1,1,1,390,0,0,0,UPI,USD,0,TXN_110223,CUS_9364
